Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,Facies_predicted,Porosity_predicted,Permeability_predicted,Facies_name
Well_4,229.63788300835654,98.52122201247391,23.790079390710265,0.3138098611665282,2.1781439813577235,1.4262319237581773,3.0,0.31330160063391144,90.04096186021188,Grainstone
Well_4,230.30640668523677,95.59675501356469,24.024670089539267,0.3157532860518304,2.202356972728087,1.4385743226035703,3.0,0.30425108731789896,67.98379146809243,Grainstone
Well_4,230.974930362117,95.18071570692598,23.264334387376618,0.3099241855646316,2.209134166653911,1.3835380854153707,3.0,0.30023358830925817,60.51665612000802,Grainstone
Well_4,231.64345403899722,94.16316581070706,24.070078192629694,0.3104501833043925,2.227229716195581,1.2548966179512,3.0,0.2941035722780729,47.43418496316689,Grainstone
Well_4,232.31197771587745,93.94630876981344,36.86778783610549,0.28610901530796545,2.226522516613567,1.4009132863354679,3.0,0.2775717107090933,27.620963020026995,Grainstone
Well_4,232.98050139275767,93.48721142984586,25.92169485519168,0.30041896589379236,2.21734520790875,1.3392799873223895,3.0,0.2913773477862641,44.81091693844092,Grainstone
Well_4,233.6490250696379,93.15658794534937,27.097924566050196,0.29751379834614383,2.208721669651384,1.5472882156630972,3.0,0.2914024215292559,45.30637668379458,Grainstone
Well_4,234.31754874651813,92.61148886697397,13.758271298511001,0.2877739155062841,2.2200311510681567,1.565763052161751,3.0,0.29119512125437796,50.521685074809824,Grainstone
Well_4,234.98607242339833,96.40537048120085,36.3802301611951,0.28919236988848707,2.2192579091965206,1.203120226178968,3.0,0.28372318538808405,31.728052058859802,Grainstone
Well_4,235.65459610027855,78.96507815222502,65.51705464566334,0.21601199380998515,2.3796580042350035,1.522746728737037,1.0,0.17724555487909427,0.7805959422287629,Packstone/wackestone
Well_4,236.32311977715878,77.93372544757312,62.90889635949438,0.19148651240732478,2.365112698399896,1.5647693509325136,1.0,0.17258829356458302,0.6953110716813973,Packstone/wackestone
Well_4,236.99164345403898,80.0202382474408,65.40707461731914,0.2255750472911226,2.3837834354257423,1.4015630592350796,1.0,0.1809296363374211,0.8811767843592337,Packstone/wackestone
Well_4,237.6601671309192,81.1519736421776,45.86460505012127,0.16625285297821948,2.439668336228484,1.5136363685113376,1.0,0.15364601599387678,0.47907265520855624,Packstone/wackestone
Well_4,238.32869080779943,77.22825833746312,74.41012182415876,0.1953236611911976,2.415349654806949,1.2578066010408024,0.0,0.15318098525296237,0.33886005292693416,Mudstone
Well_4,238.99721448467966,78.894010532008,57.138762707940415,0.1873979936351646,2.435780606818873,1.6111770278089557,1.0,0.154417086322684,0.4199223171024811,Packstone/wackestone
Well_4,239.6657381615599,67.63604741460708,98.1118696493963,0.14875030668004996,2.5013840521874173,1.501527715536619,0.0,0.08851080296514421,0.042174637649392166,Mudstone
Well_4,240.3342618384401,78.12879169209724,61.35812297142468,0.19963642582470542,2.3984984289977267,1.7391248980246836,1.0,0.16663247163177114,0.5737062716114689,Packstone/wackestone
Well_4,241.00278551532034,76.08148377195788,51.826673093877034,0.18199782505573558,2.400077320181635,1.5839434917841373,1.0,0.16320582928495492,0.5741758629779048,Packstone/wackestone
Well_4,241.67130919220057,78.11096024020021,55.76751843525106,0.18840037984373878,2.4247659479789325,1.5988602834697851,1.0,0.15807791018786937,0.47443528359140197,Packstone/wackestone
Well_4,242.3398328690808,72.26366058110881,51.93862258616055,0.16607797264031704,2.4364125178237694,1.4962343146211055,1.0,0.1433419153203872,0.30965238305141035,Packstone/wackestone
Well_4,243.00835654596102,80.10840713060286,53.42108897744683,0.17850644121715437,2.430912841419909,1.764752228655172,1.0,0.15524524314514132,0.4463400757115863,Packstone/wackestone
Well_4,243.67688022284125,73.69449626082724,57.89048662886478,0.1557214216290695,2.4187304806187715,1.6285532456687688,1.0,0.142285204121881,0.2838241200437285,Packstone/wackestone
Well_4,244.34540389972145,73.43420674023295,58.72455166547175,0.1911439848637121,2.382523725531822,1.5075784869977993,1.0,0.16581186552552135,0.5689544267502914,Packstone/wackestone
Well_4,245.01392757660167,76.87370776170874,57.59970072099476,0.17659690426306254,2.4285080831372614,1.609430686339673,1.0,0.1503887004779956,0.36633615987119345,Packstone/wackestone
Well_4,245.6824512534819,79.3206192468808,52.74637315217706,0.16403125052993034,2.41212245122706,1.4772390031679175,1.0,0.15549159237981963,0.46739865468980873,Packstone/wackestone
Well_4,246.3509749303621,80.27346613356103,51.81227567351587,0.17971960075705734,2.4150614969688853,1.6520725813388362,1.0,0.16157645340263332,0.5602907259848274,Packstone/wackestone
Well_4,247.01949860724233,73.7784893927547,73.89184034143149,0.1672033363042781,2.442491293308229,1.4960354816327641,0.0,0.13134032827331116,0.1742335382789129,Mudstone
Well_4,247.68802228412255,77.0566470124343,50.55213211752236,0.16879739014717615,2.407623110076886,1.6712712673563728,1.0,0.15738417293310325,0.48897754996946524,Packstone/wackestone
Well_4,248.35654596100278,77.01020139959326,54.40810514365499,0.19404794820032217,2.385385250292871,1.3927374945604942,1.0,0.17186440133866906,0.7369253028445056,Packstone/wackestone
Well_4,249.025069637883,79.28229814340979,60.65398303672214,0.21781489045967312,2.3712355356824615,1.3691886892007055,1.0,0.18364418189450057,1.004578942008975,Packstone/wackestone
Well_4,249.69359331476323,81.29003530519402,56.41283915255491,0.18376133834062086,2.3907663733970685,1.488513268706401,1.0,0.16890179477863076,0.6861193056077645,Packstone/wackestone
Well_4,250.36211699164346,79.992574735385,63.20681195556371,0.2089008453937417,2.358163335129764,1.4563476213191133,1.0,0.18311022716853126,0.9772559020926219,Packstone/wackestone
Well_4,251.0306406685237,84.13871416943127,63.27839487241269,0.22154513482832355,2.391940321332862,1.3032352999807941,1.0,0.18206342131917042,0.9694296801067578,Packstone/wackestone
Well_4,251.69916434540391,81.15660545894411,52.77821803871885,0.17710414438681132,2.3881564947157314,1.3770871343063176,1.0,0.16924037004068604,0.7243190888434485,Packstone/wackestone
Well_4,252.3676880222841,83.68166716666491,50.860370232081735,0.2151886307397508,2.365827305461874,1.5965996167374417,1.0,0.19300348545909052,1.5570952146273862,Packstone/wackestone
Well_4,253.03621169916434,79.86908758154638,73.0875339819787,0.19547753810999244,2.3610799835881946,1.3441624310514892,1.0,0.17189351724002422,0.6252516941063223,Packstone/wackestone
Well_4,253.70473537604457,83.3927570777555,68.01393674402301,0.20898446089091632,2.355949111035784,1.5017224703245968,1.0,0.18408077722140787,0.9906622332281323,Packstone/wackestone
Well_4,254.3732590529248,77.76541601220535,54.7531544644404,0.1921424087438026,2.3722701662948724,1.3861123624664302,1.0,0.1754482250287847,0.8282276125343966,Packstone/wackestone
Well_4,255.04178272980502,82.6266799137981,50.79974119178,0.24492694991024058,2.343704067790588,1.334068705451514,1.0,0.21036532998893007,2.6258586299604616,Packstone/wackestone
Well_4,255.71030640668525,81.0758052419458,60.28673282706677,0.20894722550927333,2.383606703612577,1.3891888560259926,1.0,0.17843793014325968,0.8757196951703905,Packstone/wackestone
Well_4,256.3788300835655,80.56641196710821,47.825037484286156,0.19370319278992282,2.3649061032542016,1.6267775659154613,1.0,0.18394835592275194,1.179421888834178,Packstone/wackestone
Well_4,257.0473537604457,78.26844010741321,61.57019564949442,0.21639061813632043,2.381142252468724,1.4412479645497627,1.0,0.1786707596995565,0.8453263826817204,Packstone/wackestone
Well_4,257.7158774373259,77.34911099659892,64.87416503049319,0.21385752720482334,2.3569201240973716,1.2831446409494889,1.0,0.18245807094188057,0.9077622344822012,Packstone/wackestone
Well_4,258.3844011142061,87.10557922385722,54.537982094530534,0.2305515015650256,2.3539880146439773,1.591811269562432,1.0,0.20331231607942962,2.1425739774995822,Packstone/wackestone
Well_4,259.05292479108635,82.03005143704074,75.48300003464334,0.22237318211286328,2.3484069974522668,1.3313724279922716,1.0,0.18641591023913343,0.9646612017587499,Packstone/wackestone
Well_4,259.7214484679666,79.55675852493903,49.53376614400803,0.19858243492670952,2.385133585345801,1.5319322548917516,1.0,0.1782918662454285,0.9643343245762009,Packstone/wackestone
Well_4,260.3899721448468,78.87790641594073,55.25611228441909,0.20875387445336832,2.3815686135806144,1.5294478947576742,1.0,0.1794582057278886,0.932430856624738,Packstone/wackestone
Well_4,261.05849582172704,76.47045811951719,59.70028359340503,0.19731380617682598,2.39423347463111,1.4299338014299912,1.0,0.16707927581375004,0.5971880268259043,Packstone/wackestone
Well_4,261.7270194986072,85.28827108357132,73.81278574398287,0.2127032631631416,2.401872346357577,1.2638911805052613,1.0,0.17116578581501043,0.6304332785548785,Packstone/wackestone
Well_4,262.39554317548743,77.06638461199562,55.82219115486059,0.1816140504796658,2.4101717160265643,1.4955756885714913,1.0,0.1590043443987952,0.4896007703936978,Packstone/wackestone
Well_4,263.06406685236766,80.46952988788568,47.73091619962847,0.20495425761182412,2.3837804737837995,1.4641930698999017,1.0,0.18304318218852447,1.1493737272432616,Packstone/wackestone
Well_4,263.7325905292479,78.09078606854412,57.28115529161258,0.18878368516119717,2.3913589276235188,1.5434895556021246,1.0,0.167200667076581,0.6236230282147106,Packstone/wackestone
Well_4,264.4011142061281,77.8529475052031,58.32064698852433,0.20086353418067185,2.3962865417066648,1.4626256054928166,1.0,0.16974329901998325,0.6637634258707341,Packstone/wackestone
Well_4,265.06963788300834,73.90946176091995,66.32282261198642,0.194067684254295,2.4106001887301796,1.6633886149416273,1.0,0.1546994277076731,0.37090846335158767,Packstone/wackestone
Well_4,265.73816155988857,75.78548371986629,63.24258847220132,0.1805761129093188,2.394169176685236,1.3891741912106461,1.0,0.15828813626923507,0.44185615617328244,Packstone/wackestone
Well_4,266.4066852367688,72.96470007918667,36.97607558034461,0.15796006717701275,2.453244902065578,1.681785146915025,1.0,0.14378619358265848,0.3655142781180959,Packstone/wackestone
Well_4,267.075208913649,76.36868793732863,57.56157160018262,0.17990788219832046,2.4011990515026294,1.713498784147981,1.0,0.15893047214695802,0.4700293017202282,Packstone/wackestone
Well_4,267.74373259052925,72.22397740963328,53.79073950424173,0.18481527631362094,2.4270255927587625,1.5230752207477958,1.0,0.15207228337455123,0.3901187850002019,Packstone/wackestone
Well_4,268.4122562674095,77.8292140815378,57.51732783456086,0.1749257751937224,2.416323978485811,1.634074806109594,1.0,0.1541364626564217,0.4138816160888168,Packstone/wackestone
Well_4,269.0807799442897,75.77579908010199,63.639014182844676,0.1708621027978598,2.4498173085736363,1.4818585362968213,1.0,0.13801326155250954,0.23765161470092247,Packstone/wackestone
Well_4,269.74930362116993,73.07757318049599,56.36913293757033,0.17245071779929977,2.41503914136718,1.5880315503105016,1.0,0.15007428081192112,0.36081216916262143,Packstone/wackestone
Well_4,270.41782729805016,70.07482520115225,44.65352343823963,0.15904155811840864,2.4399901099600254,1.6037842832541738,1.0,0.141445208016874,0.31226707828430134,Packstone/wackestone
Well_4,271.0863509749304,72.15158354099127,66.21416861563988,0.1561710948045549,2.4160937128843734,1.5944253945728513,1.0,0.13736998809226642,0.22402897260095073,Packstone/wackestone
Well_4,271.7548746518106,76.51807710806445,53.354755385524925,0.15139309136676757,2.4176853839397943,1.7323846068279387,1.0,0.14571676134936595,0.3328092944954296,Packstone/wackestone
Well_4,272.42339832869084,74.84666775782958,48.290342533282924,0.17446733121087774,2.4322795268774953,1.5120305372334737,1.0,0.15198280376846868,0.4213931685724668,Packstone/wackestone
Well_4,273.09192200557106,76.29408278256336,48.84056009316217,0.19719799014848588,2.3982026179565965,1.4238442736858143,1.0,0.17167886446226288,0.7695270891725564,Packstone/wackestone
Well_4,273.7604456824513,77.90971826861825,55.92760644867204,0.18953287253380338,2.42713060392928,1.5414112879169302,1.0,0.15767594435936452,0.46858945868882146,Packstone/wackestone
Well_4,274.4289693593315,79.18249012135512,61.02622832988703,0.17678638736040445,2.3891034120891006,1.5094428125325718,1.0,0.1622981033620965,0.5246027645506505,Packstone/wackestone
Well_4,275.0974930362117,80.37197017367717,48.01198139792301,0.18669797788369039,2.411361889110421,1.6317665346698895,1.0,0.1675081610598133,0.7005976561326611,Packstone/wackestone
Well_4,275.7660167130919,74.85965049164497,45.91428468335123,0.18840213394324315,2.402723761744708,1.5164640559297122,1.0,0.16715816113616008,0.6840158258034048,Packstone/wackestone
Well_4,276.43454038997214,84.93780719549355,54.155040339446856,0.22471007554003397,2.354353151922514,1.5360394054798365,1.0,0.19939162704455043,1.8706245354443762,Packstone/wackestone
Well_4,277.10306406685237,68.65281870662699,104.55555453089003,0.1316261550499753,2.509055481918073,1.6615832957203485,0.0,0.07682482477713441,0.02969967023731922,Mudstone
Well_4,277.7715877437326,73.66728267918931,102.56415433240188,0.1581138895587061,2.4317629258423232,1.3519041369865257,0.0,0.11553133925165458,0.08711509445187111,Mudstone
Well_4,278.4401114206128,78.34036832541,97.55326402254573,0.1599906851815874,2.429583042917882,1.30064458143754,0.0,0.12387881943468723,0.1188346691291509,Mudstone
Well_4,279.10863509749305,74.34505239603213,103.9225979190073,0.1608480691231163,2.438815792452103,1.4378665292499304,0.0,0.11419642551034884,0.08207969861687177,Mudstone
Well_4,279.7771587743732,71.75295224670592,94.49240055825229,0.15232754310042387,2.4430389610809096,1.362590182124603,0.0,0.11275181678099772,0.08576865177097304,Mudstone
Well_4,280.44568245125345,68.0058515689428,98.92419776161222,0.16115713204314805,2.4892583657668736,1.4818443582735457,0.0,0.0966665331768346,0.05175573334497917,Mudstone
Well_4,281.1142061281337,70.5114422475791,87.00222287344829,0.16778338739555193,2.4377362057146366,1.3624546022003619,0.0,0.12315041083172996,0.12115326589118033,Mudstone
Well_4,281.7827298050139,74.72930096701256,105.84429935257616,0.162755165888606,2.4252454236435796,1.5143226807551764,0.0,0.1179907072276246,0.08958276198470774,Mudstone
Well_4,282.4512534818941,71.55608739487096,78.68877125455609,0.16068433006720748,2.4732716771767285,1.555094006853466,0.0,0.11520042525094648,0.10317483399210373,Mudstone
Well_4,283.11977715877435,73.98307205255534,98.85198010732158,0.14917689247219917,2.455129084994735,1.3943829256495652,0.0,0.10757339240361392,0.07184584296417532,Mudstone
Well_4,283.7883008356546,71.01092398006568,94.67940254706025,0.15641909219713826,2.4778563568678678,1.463244458925433,0.0,0.10321337754666389,0.06441737301037606,Mudstone
Well_4,284.4568245125348,70.38433654331646,83.98379614611389,0.14034228574956012,2.468642474198939,1.6234310065485935,0.0,0.10474553265577317,0.07378426595259276,Mudstone
Well_4,285.12534818941504,71.13911844682886,97.51409318499813,0.15467706521518665,2.4796564897617728,1.4339520297138129,0.0,0.1006548717217321,0.058937525872339934,Mudstone
Well_4,285.79387186629526,78.18439685107853,101.24499486239543,0.1676930641166005,2.4334365157852726,1.395246701214132,0.0,0.12332272810052822,0.11118590565331042,Mudstone
Well_4,286.4623955431755,75.24545284922986,99.18297966546804,0.16965541828016942,2.451013010890752,1.4780724918298527,0.0,0.11730152062021398,0.09256830636956084,Mudstone
Well_4,287.1309192200557,85.12841499105625,37.129892835628425,0.2411714530744044,2.3160238413860714,1.5035855096285786,2.0,0.22632393033744802,5.241594767390054,Grainstone/packstone
Well_4,287.79944289693594,86.53207606386711,38.73521329326613,0.25362589200676655,2.3146023212803257,1.4378702662698406,2.0,0.23197027181722663,6.207651489362597,Grainstone/packstone
Well_4,288.46796657381617,84.37033252698839,30.57162113860266,0.257189011988092,2.330349636380534,1.5586246347167996,2.0,0.23103568132972369,6.343426290609276,Grainstone/packstone
Well_4,289.1364902506964,85.56862930003152,41.188886873464,0.23236421442306368,2.2970792209728983,1.454409600231925,2.0,0.22676179886254644,5.160149418872099,Grainstone/packstone
Well_4,289.8050139275766,85.02309888920739,39.717672647579036,0.23833937894452623,2.319723478033114,1.4235235699669928,2.0,0.22283522800552658,4.561523971185558,Grainstone/packstone
Well_4,290.47353760445685,84.65130723983876,36.79176829367715,0.24217083496842315,2.291419607178522,1.3954694206689042,2.0,0.23384166395638392,6.611082394977226,Grainstone/packstone
Well_4,291.1420612813371,81.67407019901935,30.147624380712184,0.2562082557110663,2.332735105768462,1.4727847323010868,2.0,0.22798863526439933,5.626642783070374,Grainstone/packstone
Well_4,291.8105849582173,86.7323072438817,50.355092090245776,0.23854446960426584,2.332678823626227,1.569937442770478,1.0,0.21453851571034044,3.189424513260408,Packstone/wackestone
Well_4,292.47910863509753,85.68493959067774,47.29375209822197,0.2357264542587526,2.3267465872125435,1.391084884352464,1.0,0.21631608590393425,3.4516188854694634,Packstone/wackestone
Well_4,293.14763231197776,83.00029920529357,32.45596714885089,0.23314618240017815,2.3487779962439332,1.414174338308898,2.0,0.21461846118001865,3.691974245848564,Grainstone/packstone
Well_4,293.81615598885793,85.42760773172567,40.399053380319614,0.2246675184818945,2.3498482335022106,1.4154363674536636,1.0,0.20890005907676487,2.9336499820638533,Packstone/wackestone
Well_4,294.48467966573816,76.28317290685918,35.70669985825634,0.2026730615789768,2.3688163996241274,1.674181400138573,2.0,0.18893773625576973,1.4872133661723828,Grainstone/packstone
Well_4,295.1532033426184,84.47171222286046,31.895663054947626,0.2201658530653275,2.307627284541207,1.5804760685791674,2.0,0.2229111058815972,4.9494513909181315,Grainstone/packstone
Well_4,295.8217270194986,82.89525058797871,36.028758554413486,0.22930017577015116,2.3532500074418,1.5015379463712983,2.0,0.2096271521507672,3.0503952808776655,Grainstone/packstone
Well_4,296.49025069637884,81.44983586997363,37.67693969030452,0.226991025066802,2.365885537702947,1.627356733558096,2.0,0.20262736647605578,2.342645163732898,Grainstone/packstone
Well_4,297.15877437325906,77.87301187039401,32.97485123521422,0.22845137107053815,2.3407415407585663,1.5663727737628061,2.0,0.2100097202212784,3.0183533007940246,Grainstone/packstone
Well_4,297.8272980501393,83.4330740432611,40.71462992020342,0.22086552793345746,2.3574452557484533,1.655116946712153,2.0,0.20279741471910212,2.3284262450200846,Grainstone/packstone
Well_4,298.49582172701946,79.6306790443532,34.766814808413955,0.2188305022140262,2.360724368185439,1.4634395138798846,2.0,0.2013539249127948,2.3094038556427336,Grainstone/packstone
Well_4,299.1643454038997,78.85122342770106,25.858512851830334,0.23084672857214178,2.348785408021018,1.7038407886184932,2.0,0.21305200858067475,3.514548597926306,Grainstone/packstone
Well_4,299.8328690807799,82.69790355600496,31.665131423817694,0.19699795780780377,2.372661569742615,1.6148752228128125,2.0,0.19370413815191762,1.9287204114329213,Grainstone/packstone
Well_4,300.50139275766014,81.81119135875979,32.21598565508815,0.2217837029428295,2.348526607682404,1.4894465916167143,2.0,0.20929593295199664,3.115932329043297,Grainstone/packstone
Well_4,301.16991643454037,85.31734726706344,37.3925946602308,0.23160558499023687,2.3143557484575203,1.4230104193845523,2.0,0.22337452092289162,4.786735629131383,Grainstone/packstone
Well_4,301.8384401114206,85.59704496028452,43.96205246230244,0.25164290051589,2.296594457267623,1.3862543879883462,2.0,0.23286925405095205,5.983399782928264,Grainstone/packstone
Well_4,302.5069637883008,85.58534918817487,43.471110239027766,0.23378106593520565,2.3297979432942038,1.6936847701794435,2.0,0.21605256474773504,3.4858624617457465,Grainstone/packstone
Well_4,303.17548746518105,87.8407468377215,47.540244943679696,0.2317448328670225,2.3190579084190173,1.3899638941529302,1.0,0.21882251988146692,3.829201956796734,Packstone/wackestone
Well_4,303.8440111420613,87.28639805090609,35.30514438442705,0.25385247539606587,2.3025084933987667,1.4807014343352338,2.0,0.23802568787899675,7.867393167116496,Grainstone/packstone
Well_4,304.5125348189415,88.24910821900215,30.153773114693102,0.23329537659960314,2.2918208993555624,1.6958626730935962,2.0,0.23654913704888536,7.81642387956749,Grainstone/packstone
Well_4,305.18105849582173,86.30159093176731,36.407811877989104,0.2421395705828381,2.3108495445186463,1.4980527062983984,2.0,0.22964369981976945,5.941560935388426,Grainstone/packstone
Well_4,305.84958217270196,84.69876853999199,27.91228503432855,0.262008471957891,2.2910136520356725,1.4666944827801724,2.0,0.24623395437019116,10.578192802085265,Grainstone/packstone
Well_4,306.5181058495822,89.15996960122,26.402987504388026,0.23600268420294748,2.3012276779459384,1.5783882854457756,2.0,0.23795342649549325,8.75112849945456,Grainstone/packstone
Well_4,307.1866295264624,85.41919745971195,45.86024675820988,0.24833256540316095,2.262950765647896,1.464224162176554,2.0,0.2400263348014444,7.4270438348972005,Grainstone/packstone
Well_4,307.85515320334264,94.06170321921982,42.424932248873304,0.26988275760406166,2.262195668769811,1.5441735212015468,2.0,0.25781054701924416,14.468761012029747,Grainstone/packstone
Well_4,308.52367688022287,91.82974005801746,27.50023944410634,0.2897367919718443,2.2764787443063277,1.2495207797726442,2.0,0.26799851652573425,20.954226591903428,Grainstone/packstone
Well_4,309.1922005571031,92.59219176948343,49.14436848581528,0.2773290132747189,2.2334667638239862,1.2532883506887769,2.0,0.2646174399575463,15.679725136856158,Grainstone/packstone
Well_4,309.8607242339833,92.1138455928955,29.065894439722054,0.2850472474354052,2.2832633015671098,1.414217494856669,2.0,0.2632951048502222,18.85107754223271,Grainstone/packstone
Well_4,310.52924791086355,87.66321313463271,42.763943709817184,0.2436324575553971,2.296552847577655,1.3673350009139011,2.0,0.2323738340889245,6.117446787699609,Grainstone/packstone
Well_4,311.1977715877438,83.58325981823168,25.90773197123596,0.24579121168706497,2.315072673891184,1.397166164932929,2.0,0.23334429863215925,7.113223032472045,Grainstone/packstone
Well_4,311.866295264624,87.94309960855486,34.9813670171586,0.24075526267505215,2.297635101319521,1.507754031566825,2.0,0.2351761064437603,7.32175769547705,Grainstone/packstone
Well_4,312.53481894150417,85.70870847006303,35.09535585945031,0.23840135953672364,2.304071183217945,1.5991000627903695,2.0,0.23017174848379368,6.049730343068166,Grainstone/packstone
Well_4,313.2033426183844,87.83272031022703,31.01494193707243,0.24411873628848313,2.3147576964027787,1.7195540907922775,2.0,0.23310003569102591,6.826780896455493,Grainstone/packstone
Well_4,313.8718662952646,90.92308319416499,20.933095155515755,0.2999828063317798,2.20847547700602,1.3856933279171955,3.0,0.2941408835550795,50.1928182104961,Grainstone
Well_4,314.54038997214485,95.47481611585863,26.142802587807886,0.29093006392955306,2.228579339610495,1.3314470335369022,3.0,0.28617539665000497,39.26047423980198,Grainstone
Well_4,315.2089136490251,93.67495008924946,28.656843538044306,0.283486391292092,2.229701243637501,1.2405508009978852,3.0,0.28024365547802715,30.723683955594062,Grainstone
Well_4,315.8774373259053,92.75544423755397,39.49836993757208,0.30399849531402784,2.206171199120785,1.354329501714416,3.0,0.28787287875371304,35.280269976060346,Grainstone
Well_4,316.54596100278553,95.85055200006414,21.167783991775718,0.29044109819574626,2.2081462356034964,1.5292383134476173,3.0,0.2945623797237555,53.99005613299392,Grainstone
Well_4,317.2144846796657,87.60819641067694,28.225515478172152,0.2645149107219394,2.266558106107733,1.3628195517050905,2.0,0.25692412997274683,15.017623167965494,Grainstone/packstone
Well_4,317.88300835654593,91.45341063246877,35.53599036139178,0.2799979831576531,2.265004853917543,1.340575595655589,2.0,0.2627142311126023,17.166313050989494,Grainstone/packstone
Well_4,318.55153203342616,91.9614238747358,21.1338124788946,0.2946641055337326,2.2578946778080446,1.5623676812331526,3.0,0.27820343505264017,31.743089329558384,Grainstone
Well_4,319.2200557103064,92.95296542810128,35.70833514408413,0.2762288863452872,2.251292404010941,1.421311237150403,2.0,0.26633528562851516,19.82933957343503,Grainstone/packstone
Well_4,319.8885793871866,90.26416114818831,21.96864772161691,0.2698364178219808,2.273777847730957,1.5343878447076904,3.0,0.26226433046625186,19.458496211524285,Grainstone
Well_4,320.55710306406684,91.99623497687546,25.039363806003543,0.26011535910196715,2.2791797221203005,1.4123851204308653,2.0,0.25712496666824824,16.470624733103037,Grainstone/packstone
Well_4,321.22562674094706,84.66296611665574,32.706201302123894,0.2416419358487653,2.299633894645524,1.4208095972371844,2.0,0.23344601646203775,6.814822145990953,Grainstone/packstone
Well_4,321.8941504178273,87.68712458867621,29.11251227500986,0.24272499829683347,2.2627772875762093,1.5778871334761122,3.0,0.24888499777468687,11.847607608937874,Grainstone
Well_4,322.5626740947075,88.80138130008537,32.86941989331937,0.28180249160332516,2.269732540203921,1.402011787867866,2.0,0.26099715304500903,16.41135322442988,Grainstone/packstone
Well_4,323.23119777158774,90.266612195491,18.97778808958296,0.26157408311263713,2.2716080312107474,1.443048889024031,3.0,0.26159210443691483,19.68508745079395,Grainstone
Well_4,323.899721448468,67.94092863929143,108.24637054464671,0.14505940680780038,2.533225246765369,1.5632543308418094,0.0,0.07245587230941873,0.025808848276145203,Mudstone
Well_4,324.5682451253482,87.30174159368107,21.272372392649867,0.24935205091066628,2.2894559373246484,1.6303874722529057,3.0,0.24748306854743846,11.96138503711884,Grainstone
Well_4,325.2367688022284,88.68301345556038,23.33985567046598,0.28030274461930754,2.275923619789906,1.2996213835876853,2.0,0.26395425076585055,19.12538334679698,Grainstone/packstone
Well_4,325.90529247910865,88.0616967855246,23.39569849185473,0.2690903204050047,2.2627313708839827,1.3545060979913919,3.0,0.26283433439604165,18.843613791364824,Grainstone
Well_4,326.5738161559889,90.64641813863938,30.479210370564,0.26453913625928854,2.264473401563143,1.4069505927602808,2.0,0.25891230888995165,16.292175454678624,Grainstone/packstone
Well_4,327.2423398328691,90.19376983966441,38.835493343995154,0.27579592779192863,2.2393648628758913,1.279596920721088,2.0,0.26577445151403445,17.761787301400467,Grainstone/packstone
Well_4,327.91086350974933,92.07992952020743,33.23666869245007,0.28398102084841653,2.263678355730533,1.6353917067540977,3.0,0.26580013807744185,19.38354253926176,Grainstone
Well_4,328.57938718662956,93.97142462236798,32.344407097877905,0.2826702602582789,2.2250001069441807,1.1452552481734335,2.0,0.2797481728649571,27.85670696826689,Grainstone/packstone
Well_4,329.2479108635098,89.5493919891283,19.069130718622343,0.27806966769649333,2.2567972795283366,1.6322011519494666,3.0,0.27106484658371144,25.430965576096426,Grainstone
Well_4,329.91643454039,91.93039613211357,23.953931376122362,0.2989376484248967,2.2205715780340656,1.4569508132353186,3.0,0.2893215885213094,43.32794840109869,Grainstone
Well_4,330.5849582172702,93.86728201661447,34.323043537702226,0.27122864018498927,2.2117248963178358,1.2591887554316712,3.0,0.27784795729768985,27.66034107714353,Grainstone
Well_4,331.2534818941504,94.3007667666236,32.41989609357483,0.3016054817580439,2.2118435719124587,1.3581462604511745,3.0,0.29055414169533056,41.682588030226796,Grainstone
Well_4,331.92200557103064,91.38446943868658,26.349292038582334,0.2917861641879677,2.2020132939307855,1.2572687588948652,3.0,0.29062823577892377,41.70783758810582,Grainstone
Well_4,332.59052924791087,94.251477107836,27.545029852093112,0.3021506161323243,2.1957265259260335,1.2467741074048744,3.0,0.29830248106832347,52.30528613685984,Grainstone
Well_4,333.2590529247911,95.66640938408756,21.948029195656687,0.29934987626238574,2.2392644447169494,1.380651111055727,3.0,0.28862584087984705,44.064900402044316,Grainstone
Well_4,333.9275766016713,92.88021157991767,19.004301313196056,0.31005254988989867,2.1835223623937416,1.5392525932452363,3.0,0.30767940661523496,77.08976999114569,Grainstone
Well_4,334.59610027855155,90.37745285367973,31.511186440071704,0.3111999079546182,2.224792635053056,1.303525316758342,3.0,0.2875586061844273,35.90819966602783,Grainstone
Well_4,335.2646239554317,96.54617586049234,20.68049875597975,0.30457246865819837,2.175120234729444,1.5030202761654592,3.0,0.31045889411082306,85.33058058776886,Grainstone
Well_4,335.93314763231194,82.95509534141097,45.30298067505528,0.2189848443080748,2.35570025321391,1.4452308535963296,1.0,0.20010124244205216,2.063027613915791,Packstone/wackestone
Well_4,336.60167130919217,84.1380796285411,58.80422949540076,0.23318725639320292,2.3561488267263995,1.4058407116393634,1.0,0.1991081593487229,1.743417971127209,Packstone/wackestone
Well_4,337.2701949860724,78.98734087355375,47.32291335468892,0.2190260995625851,2.353948569778484,1.4824823794216964,1.0,0.19591623549794565,1.7005343696157882,Packstone/wackestone
Well_4,337.9387186629526,81.2624850482293,58.632957542930626,0.20338412002376574,2.374523767740479,1.3610656431947976,1.0,0.18009648175515128,0.943124442954274,Packstone/wackestone
