Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_2,169.47075208913648,Porosity,23,development_cv,0.17541702973510975,0.16760186149720113
Well_2,170.1392757660167,Porosity,23,development_cv,0.16392453515256897,0.16947809282462384
Well_2,170.80779944289694,Porosity,23,development_cv,0.1829637726985847,0.18107118237918612
Well_2,171.47632311977716,Porosity,23,development_cv,0.1947605571118294,0.18479707458587127
Well_2,172.1448467966574,Porosity,23,development_cv,0.2062578201791797,0.2079105287571679
Well_2,172.8133704735376,Porosity,23,development_cv,0.1933473090751167,0.199384706424979
Well_2,173.48189415041782,Porosity,23,development_cv,0.19300901081046776,0.2016618176423749
Well_2,174.15041782729804,Porosity,23,development_cv,0.17687775477037057,0.16820762152723254
Well_2,174.81894150417827,Porosity,23,development_cv,0.20729613820171414,0.216537521489579
Well_2,175.4874651810585,Porosity,23,development_cv,0.2032437492974619,0.19116195906689354
Well_2,176.15598885793872,Porosity,23,development_cv,0.21588752241783002,0.22017141373843188
Well_2,176.82451253481895,Porosity,23,development_cv,0.21975116997205008,0.21854044041462442
Well_2,177.49303621169918,Porosity,23,development_cv,0.18766241909351045,0.18522643333661165
Well_2,178.1615598885794,Porosity,23,development_cv,0.18086676258849568,0.18364877498003992
Well_2,178.8300835654596,Porosity,23,development_cv,0.22197204670764728,0.23530776377850593
Well_2,179.49860724233983,Porosity,23,development_cv,0.21058143496478204,0.21391710641854142
Well_2,180.16713091922006,Porosity,23,development_cv,0.19556245072378728,0.192616342478508
Well_2,180.83565459610028,Porosity,23,development_cv,0.19487097935701578,0.20379146943486412
Well_2,181.5041782729805,Porosity,23,development_cv,0.20283455114481205,0.1828743803585496
Well_2,182.1727019498607,Porosity,23,development_cv,0.1934040146613925,0.19219378245966348
Well_2,182.84122562674094,Porosity,23,development_cv,0.20189571091983252,0.2049938385851594
Well_2,183.50974930362116,Porosity,23,development_cv,0.19098880543172783,0.20542797052300615
Well_2,184.1782729805014,Porosity,23,development_cv,0.19662448209302888,0.20285978256312379
Well_2,184.84679665738162,Porosity,23,development_cv,0.19122822316904872,0.18302814373939022
Well_2,185.51532033426184,Porosity,23,development_cv,0.17250412725336933,0.1861209209260238
Well_2,186.18384401114207,Porosity,23,development_cv,0.16375938659958225,0.16190951944032017
Well_2,186.8523676880223,Porosity,23,development_cv,0.182424566686869,0.17379274319469645
Well_2,187.52089136490252,Porosity,23,development_cv,0.1654239823592719,0.16982960976381925
Well_2,188.18941504178275,Porosity,23,development_cv,0.1903205670369678,0.18321842779583736
Well_2,188.85793871866295,Porosity,23,development_cv,0.1678226414873916,0.16967570691822612
Well_2,189.52646239554318,Porosity,23,development_cv,0.1835582078152017,0.1737331616323068
Well_2,190.1949860724234,Porosity,23,development_cv,0.18226520165404622,0.16927720075635067
Well_2,190.8635097493036,Porosity,23,development_cv,0.14812953261898554,0.15253376643631594
Well_2,191.53203342618383,Porosity,23,development_cv,0.0908379855957388,0.10166501853815518
Well_2,192.20055710306406,Porosity,23,development_cv,0.15119761721881567,0.17020943169624847
Well_2,192.86908077994428,Porosity,23,development_cv,0.1734731513366622,0.17589150941220216
Well_2,193.5376044568245,Porosity,23,development_cv,0.16045241713859987,0.17479883488657455
Well_2,194.20612813370474,Porosity,23,development_cv,0.15912148405128315,0.1618256875950798
Well_2,194.87465181058496,Porosity,23,development_cv,0.16172391642759107,0.15342976056883706
Well_2,195.5431754874652,Porosity,23,development_cv,0.17327994348707845,0.17938490895904527
Well_2,196.21169916434542,Porosity,23,development_cv,0.17553359271153557,0.17174763184905487
Well_2,196.88022284122565,Porosity,23,development_cv,0.19559074786612587,0.19867345238307124
Well_2,197.54874651810584,Porosity,23,development_cv,0.246899702068142,0.26011255084436835
Well_2,198.21727019498607,Porosity,23,development_cv,0.24944017900366933,0.2501765936167262
Well_2,198.8857938718663,Porosity,23,development_cv,0.25087805600126745,0.2533846717730996
Well_2,199.55431754874652,Porosity,23,development_cv,0.2506476408035839,0.2472058562609042
Well_2,200.22284122562672,Porosity,23,development_cv,0.2501972281769198,0.24645788296875681
Well_2,200.89136490250695,Porosity,23,development_cv,0.24116254429130748,0.23630381752786292
Well_2,201.55988857938718,Porosity,23,development_cv,0.2668990950767397,0.2607405826810338
Well_2,202.2284122562674,Porosity,23,development_cv,0.2670058937855411,0.2645096008042918
Well_2,202.89693593314763,Porosity,23,development_cv,0.26060411874547573,0.2773522568354313
Well_2,203.56545961002786,Porosity,23,development_cv,0.27579667838263705,0.28853082147866
Well_2,204.23398328690809,Porosity,23,development_cv,0.28227751590892525,0.28536808336259717
Well_2,204.9025069637883,Porosity,23,development_cv,0.26130759592299774,0.2603848084955628
Well_2,205.57103064066854,Porosity,23,development_cv,0.24862004020253992,0.2514710217179328
Well_2,206.23955431754877,Porosity,23,development_cv,0.2577099661459148,0.23979015034454382
Well_2,206.90807799442896,Porosity,23,development_cv,0.2754078033467053,0.26715650229135474
Well_2,207.5766016713092,Porosity,23,development_cv,0.3173177717659131,0.2950710639038936
Well_2,208.24512534818942,Porosity,23,development_cv,0.3184717743629969,0.29981778823378985
Well_2,208.91364902506965,Porosity,23,development_cv,0.3084376764331486,0.2944323492474824
Well_2,209.58217270194984,Porosity,23,development_cv,0.3144169594727952,0.2957798974422671
Well_2,210.25069637883007,Porosity,23,development_cv,0.31107934328581116,0.2982820417836641
Well_2,210.9192200557103,Porosity,23,development_cv,0.2994561460034488,0.28454284144978115
Well_2,211.58774373259052,Porosity,23,development_cv,0.2951970498568254,0.2835226255710829
Well_2,212.25626740947075,Porosity,23,development_cv,0.29403061231914673,0.29200804369890443
Well_2,212.92479108635098,Porosity,23,development_cv,0.29898744605528493,0.2918480847194112
Well_2,213.5933147632312,Porosity,23,development_cv,0.28038137546729697,0.28584041126307735
Well_2,214.26183844011143,Porosity,23,development_cv,0.29430733001459347,0.2855655750295613
Well_2,214.93036211699166,Porosity,23,development_cv,0.07936459516280216,0.0881864405733664
Well_2,215.5988857938719,Porosity,23,development_cv,0.2630132294965246,0.2507792116343267
Well_2,216.26740947075209,Porosity,23,development_cv,0.26919062471345445,0.2757816045612564
Well_2,216.9359331476323,Porosity,23,development_cv,0.261006874888625,0.2503742825950308
Well_2,217.60445682451254,Porosity,23,development_cv,0.27557744714128674,0.28549636697500497
Well_2,218.27298050139277,Porosity,23,development_cv,0.2649289055679503,0.26944935570093903
Well_2,218.94150417827296,Porosity,23,development_cv,0.26482624925101544,0.2614222140656339
Well_2,219.6100278551532,Porosity,23,development_cv,0.275232765437817,0.2706633551824762
Well_2,220.27855153203342,Porosity,23,development_cv,0.2660794484129615,0.2586105678575671
Well_2,220.94707520891365,Porosity,23,development_cv,0.268381686151568,0.2610966362461977
Well_2,221.61559888579387,Porosity,23,development_cv,0.2701775131982006,0.2644325001185833
Well_2,222.2841225626741,Porosity,23,development_cv,0.2964725155404183,0.29281537388103007
Well_2,222.95264623955433,Porosity,23,development_cv,0.2885016024190475,0.28528665666139563
Well_2,223.62116991643455,Porosity,23,development_cv,0.26676290894782834,0.26694804008227024
Well_2,224.28969359331478,Porosity,23,development_cv,0.31008258677644046,0.2963733091814511
Well_2,224.958217270195,Porosity,23,development_cv,0.29431387136087683,0.27580085536718985
Well_2,225.6267409470752,Porosity,23,development_cv,0.2774273403701836,0.27572070297809265
Well_2,226.29526462395543,Porosity,23,development_cv,0.294489042966917,0.2886204410672456
Well_2,226.96378830083566,Porosity,23,development_cv,0.3325830475332732,0.29943302609299816
Well_2,227.63231197771586,Porosity,23,development_cv,0.32073740454877603,0.29920499147192176
Well_2,228.30083565459609,Porosity,23,development_cv,0.3042397393173504,0.29930435006625167
Well_2,228.9693593314763,Porosity,23,development_cv,0.3144972000432673,0.2989771934122234
Well_2,229.63788300835654,Porosity,23,development_cv,0.3032475213544161,0.2943107330046735
Well_2,230.30640668523677,Porosity,23,development_cv,0.2937301296167636,0.28320100223113737
Well_2,230.974930362117,Porosity,23,development_cv,0.3266781860857683,0.29656589110079823
Well_2,231.64345403899722,Porosity,23,development_cv,0.33347445144939397,0.2994629696577741
Well_2,232.31197771587745,Porosity,23,development_cv,0.32685368893320926,0.29926658889459895
Well_2,232.98050139275767,Porosity,23,development_cv,0.3131734251772909,0.29395690601978774
Well_2,233.6490250696379,Porosity,23,development_cv,0.3121250125905682,0.29779770317591064
Well_2,234.31754874651813,Porosity,23,development_cv,0.19662675655176082,0.2002489718120499
Well_2,234.98607242339833,Porosity,23,development_cv,0.20424229229391427,0.19099584782388418
Well_2,235.65459610027855,Porosity,23,development_cv,0.18765013338651373,0.18663886150125522
Well_2,236.32311977715878,Porosity,23,development_cv,0.20623151304515117,0.19819750519440452
Well_2,236.99164345403898,Porosity,23,development_cv,0.21907812798382142,0.22506597934647088
Well_2,237.6601671309192,Porosity,23,development_cv,0.20353517256217712,0.19984491511730268
Well_2,238.32869080779943,Porosity,23,development_cv,0.18749933700549792,0.18411656448478095
Well_2,238.99721448467966,Porosity,23,development_cv,0.1723196785766215,0.1825662261846262
Well_2,239.6657381615599,Porosity,23,development_cv,0.17219729789693064,0.1669550385099888
Well_2,240.3342618384401,Porosity,23,development_cv,0.15268638348178235,0.15794746928110176
Well_2,241.00278551532034,Porosity,23,development_cv,0.1676176032338478,0.16228271620461093
Well_2,241.67130919220057,Porosity,23,development_cv,0.17545348589078474,0.17386266455971472
Well_2,242.3398328690808,Porosity,23,development_cv,0.1932601122040065,0.17854964521495836
Well_2,243.00835654596102,Porosity,23,development_cv,0.17172784929697502,0.1785752149022998
Well_2,243.67688022284125,Porosity,23,development_cv,0.15163376449241642,0.15363314590765023
Well_2,244.34540389972145,Porosity,23,development_cv,0.15858080096871668,0.15314766199377233
Well_2,245.01392757660167,Porosity,23,development_cv,0.23156389074056935,0.2362984528554438
Well_2,245.6824512534819,Porosity,23,development_cv,0.17105003223477383,0.16236250254920204
Well_2,246.3509749303621,Porosity,23,development_cv,0.17093826127141384,0.17210503913672812
Well_2,247.01949860724233,Porosity,23,development_cv,0.16237661091970718,0.1569926933957149
Well_2,247.68802228412255,Porosity,23,development_cv,0.16296358108465758,0.1569931445106596
Well_2,248.35654596100278,Porosity,23,development_cv,0.17335558968038148,0.17373489878980292
Well_2,249.025069637883,Porosity,23,development_cv,0.17505725733292907,0.17172169105490812
Well_2,249.69359331476323,Porosity,23,development_cv,0.17589185878098765,0.17725998542270008
Well_2,250.36211699164346,Porosity,23,development_cv,0.18576385781183066,0.17621949724783442
Well_2,251.0306406685237,Porosity,23,development_cv,0.17591698711337206,0.16877612564262923
Well_2,251.69916434540391,Porosity,23,development_cv,0.1887309228538813,0.18475727062775404
Well_2,252.3676880222841,Porosity,23,development_cv,0.17632553914422505,0.17211675922683203
Well_2,253.03621169916434,Porosity,23,development_cv,0.18273351092416962,0.17338885394296044
Well_2,253.70473537604457,Porosity,23,development_cv,0.2128260047436312,0.20548964575936388
Well_2,254.3732590529248,Porosity,23,development_cv,0.198288508312667,0.206408954938742
Well_2,255.04178272980502,Porosity,23,development_cv,0.19710176017153908,0.1883734599314087
Well_2,255.71030640668525,Porosity,23,development_cv,0.2229558518054435,0.2185801935373725
Well_2,256.3788300835655,Porosity,23,development_cv,0.2172320876622437,0.21986868171245638
Well_2,257.0473537604457,Porosity,23,development_cv,0.1888349732341433,0.2066503864358729
Well_2,257.7158774373259,Porosity,23,development_cv,0.1907738450192296,0.196653879138529
Well_2,258.3844011142061,Porosity,23,development_cv,0.23110717473857192,0.2363700386988863
Well_2,259.05292479108635,Porosity,23,development_cv,0.21523874151855227,0.21142701408147704
Well_2,259.7214484679666,Porosity,23,development_cv,0.19102468080463406,0.1916973774965232
Well_2,260.3899721448468,Porosity,23,development_cv,0.22857615609854168,0.21711436544363866
Well_2,261.05849582172704,Porosity,23,development_cv,0.20703607796768375,0.21179714005198533
Well_2,261.7270194986072,Porosity,23,development_cv,0.20357095533890257,0.20813637282231087
Well_2,262.39554317548743,Porosity,23,development_cv,0.19776692470306897,0.1921768260327688
Well_2,263.06406685236766,Porosity,23,development_cv,0.19084248164674222,0.18651534010414805
Well_2,263.7325905292479,Porosity,23,development_cv,0.21462612409277687,0.21759068007453433
Well_2,264.4011142061281,Porosity,23,development_cv,0.19569707872280206,0.1991921939979859
Well_2,265.06963788300834,Porosity,23,development_cv,0.19096029142846088,0.1868806184890844
Well_2,265.73816155988857,Porosity,23,development_cv,0.1830364746839041,0.18966897125148335
Well_2,266.4066852367688,Porosity,23,development_cv,0.1758379821890668,0.17700104847600187
Well_2,267.075208913649,Porosity,23,development_cv,0.1663136588114235,0.15375682675455055
Well_2,267.74373259052925,Porosity,23,development_cv,0.08106302300135836,0.0764742892827621
Well_2,268.4122562674095,Porosity,23,development_cv,0.09364083732525302,0.1117667145747662
Well_2,269.0807799442897,Porosity,23,development_cv,0.09075993244763046,0.08838828795177311
Well_2,269.74930362116993,Porosity,23,development_cv,0.09397094227022768,0.07560818700565285
Well_2,270.41782729805016,Porosity,23,development_cv,0.16697261716305056,0.16108915984874284
Well_2,271.0863509749304,Porosity,23,development_cv,0.09305685702264363,0.09086888345464994
Well_2,271.7548746518106,Porosity,23,development_cv,0.06882310998071924,0.07500790594967674
Well_2,272.42339832869084,Porosity,23,development_cv,0.07732909371476793,0.07068976469194843
Well_2,273.09192200557106,Porosity,23,development_cv,0.07765587452522198,0.0848033491404838
Well_2,273.7604456824513,Porosity,23,development_cv,0.0913229095080812,0.101427371220657
Well_2,274.4289693593315,Porosity,23,development_cv,0.10004086172610828,0.10400962951121626
Well_2,275.0974930362117,Porosity,23,development_cv,0.09142887144763373,0.090236300630949
Well_2,275.7660167130919,Porosity,23,development_cv,0.07747278284184353,0.07799807032654418
Well_2,276.43454038997214,Porosity,23,development_cv,0.10647824768244606,0.10979287853302905
Well_2,277.10306406685237,Porosity,23,development_cv,0.11673562025048634,0.11858395890026924
Well_2,277.7715877437326,Porosity,23,development_cv,0.09259046152905433,0.09279896597891715
Well_2,278.4401114206128,Porosity,23,development_cv,0.10961785531592719,0.11431234521814854
Well_2,279.10863509749305,Porosity,23,development_cv,0.1059545465447863,0.09867892077648459
Well_2,279.7771587743732,Porosity,23,development_cv,0.1092703000640909,0.09704404729400333
Well_2,280.44568245125345,Porosity,23,development_cv,0.12793496856101189,0.1144835090210228
Well_2,281.1142061281337,Porosity,23,development_cv,0.11331559128361414,0.11920248332668973
Well_2,281.7827298050139,Porosity,23,development_cv,0.1238357678469922,0.12514929577272707
Well_2,282.4512534818941,Porosity,23,development_cv,0.11739019299785182,0.11874252194460824
Well_2,283.11977715877435,Porosity,23,development_cv,0.26604479759740957,0.2718813192887761
Well_2,283.7883008356546,Porosity,23,development_cv,0.11927237599570521,0.11386469958348373
Well_2,284.4568245125348,Porosity,23,development_cv,0.277623814613273,0.28105391100619664
Well_2,285.12534818941504,Porosity,23,development_cv,0.13535430547706276,0.12811757406713625
Well_2,285.79387186629526,Porosity,23,development_cv,0.27207545056525084,0.27762767975554403
Well_2,286.4623955431755,Porosity,23,development_cv,0.25038453916108033,0.2520247870128862
Well_2,287.1309192200557,Porosity,23,development_cv,0.2644578853524256,0.26112735151939054
Well_2,287.79944289693594,Porosity,23,development_cv,0.2620658926145055,0.26832217697027605
Well_2,288.46796657381617,Porosity,23,development_cv,0.26610422869463596,0.2751446921292845
Well_2,289.1364902506964,Porosity,23,development_cv,0.24266631130339375,0.24507947033375813
Well_2,289.8050139275766,Porosity,23,development_cv,0.3033656799978979,0.29589670356235476
Well_2,290.47353760445685,Porosity,23,development_cv,0.252627194971557,0.2509917167439182
Well_2,291.1420612813371,Porosity,23,development_cv,0.2584646404070692,0.26126791064764876
Well_2,291.8105849582173,Porosity,23,development_cv,0.258483521438841,0.25826861249682653
Well_2,292.47910863509753,Porosity,23,development_cv,0.2533959040561077,0.24401143027673855
Well_2,293.14763231197776,Porosity,23,development_cv,0.2444484928110988,0.2466701564405208
Well_2,293.81615598885793,Porosity,23,development_cv,0.24976475662395997,0.2486307168532612
Well_2,294.48467966573816,Porosity,23,development_cv,0.23268021247117915,0.24888133178078348
Well_2,295.1532033426184,Porosity,23,development_cv,0.2500294788873971,0.2433757345763936
Well_2,295.8217270194986,Porosity,23,development_cv,0.23448787565230375,0.23490127986909612
Well_2,296.49025069637884,Porosity,23,development_cv,0.22078525711745214,0.22209924770465153
Well_2,297.15877437325906,Porosity,23,development_cv,0.23809992851204906,0.22702386242174258
Well_2,297.8272980501393,Porosity,23,development_cv,0.20418332613179413,0.19226410851192663
Well_2,298.49582172701946,Porosity,23,development_cv,0.23488682218216728,0.23122052982150235
Well_2,299.1643454038997,Porosity,23,development_cv,0.23544619718921156,0.25142963940820645
Well_2,299.8328690807799,Porosity,23,development_cv,0.22358412394592725,0.2234259777082162
Well_2,300.50139275766014,Porosity,23,development_cv,0.23695168536656902,0.2314909430142217
Well_2,301.16991643454037,Porosity,23,development_cv,0.2202907454419075,0.2206081245951718
Well_2,301.8384401114206,Porosity,23,development_cv,0.2317163143769626,0.235859188197171
Well_2,302.5069637883008,Porosity,23,development_cv,0.23781190153364432,0.24211511428479834
Well_2,303.17548746518105,Porosity,23,development_cv,0.23085005877098894,0.23457023315823372
Well_2,303.8440111420613,Porosity,23,development_cv,0.23284469753115514,0.22440324920690516
Well_2,304.5125348189415,Porosity,23,development_cv,0.2321169190112509,0.23243013631946208
Well_2,305.18105849582173,Porosity,23,development_cv,0.23553039599177672,0.24344777950210558
Well_2,305.84958217270196,Porosity,23,development_cv,0.2349465637293116,0.23874508461118246
Well_2,306.5181058495822,Porosity,23,development_cv,0.2633197326972733,0.26110729953082656
Well_2,307.1866295264624,Porosity,23,development_cv,0.26470427591490325,0.2589272943547572
Well_2,307.85515320334264,Porosity,23,development_cv,0.24863692534982593,0.2449760016725713
Well_2,308.52367688022287,Porosity,23,development_cv,0.25714891996900213,0.2523476520345772
Well_2,309.1922005571031,Porosity,23,development_cv,0.26569988387425436,0.269753969449542
Well_2,309.8607242339833,Porosity,23,development_cv,0.2804442523243748,0.29210593644891714
Well_2,310.52924791086355,Porosity,23,development_cv,0.26665827719181145,0.2751074453182818
Well_2,311.1977715877438,Porosity,23,development_cv,0.2627312110554926,0.2518470479192116
Well_2,311.866295264624,Porosity,23,development_cv,0.27208331751009623,0.2783660468954215
Well_2,312.53481894150417,Porosity,23,development_cv,0.2707572150497617,0.2796079153717983
Well_2,313.2033426183844,Porosity,23,development_cv,0.2629117054903697,0.26098585487842463
Well_2,313.8718662952646,Porosity,23,development_cv,0.27792573168186296,0.2791887074175933
Well_2,314.54038997214485,Porosity,23,development_cv,0.26411847653011616,0.26732916836610243
Well_2,315.2089136490251,Porosity,23,development_cv,0.25594698597073084,0.25785811301664974
Well_2,315.8774373259053,Porosity,23,development_cv,0.2397916162605774,0.24601434643071712
Well_2,316.54596100278553,Porosity,23,development_cv,0.2652729064290434,0.27078231700767597
Well_2,317.2144846796657,Porosity,23,development_cv,0.24551447528345452,0.24516121672376234
Well_2,317.88300835654593,Porosity,23,development_cv,0.24440893296125737,0.24757819953198276
Well_2,318.55153203342616,Porosity,23,development_cv,0.2550344131205262,0.2512893737651267
Well_2,319.2200557103064,Porosity,23,development_cv,0.24325289949945428,0.23992272102074047
Well_2,319.8885793871866,Porosity,23,development_cv,0.2518758222172185,0.24689036100355008
Well_2,320.55710306406684,Porosity,23,development_cv,0.21706639029636035,0.2249997024723331
Well_2,321.22562674094706,Porosity,23,development_cv,0.21168397369358466,0.21658535719293057
Well_2,321.8941504178273,Porosity,23,development_cv,0.23130252324583503,0.21609518343346035
Well_2,322.5626740947075,Porosity,23,development_cv,0.28267707117968494,0.2768888199707811
Well_2,323.23119777158774,Porosity,23,development_cv,0.28032762444625997,0.2780134884827592
Well_2,323.899721448468,Porosity,23,development_cv,0.21597259858826615,0.22824047437488765
Well_2,324.5682451253482,Porosity,23,development_cv,0.2662623548156597,0.263912028280883
Well_2,325.2367688022284,Porosity,23,development_cv,0.2729929790557189,0.26960863531657
Well_2,325.90529247910865,Porosity,23,development_cv,0.287563070073248,0.2918978517082792
Well_2,326.5738161559889,Porosity,23,development_cv,0.2793397207434593,0.27484810427274103
Well_2,327.2423398328691,Porosity,23,development_cv,0.27925393633468354,0.284846843105365
Well_2,327.91086350974933,Porosity,23,development_cv,0.17228469991962506,0.17317566426252134
Well_2,328.57938718662956,Porosity,23,development_cv,0.2812844521152112,0.28050145146371297
Well_2,329.2479108635098,Porosity,23,development_cv,0.2685821133536614,0.2618642383466354
Well_2,329.91643454039,Porosity,23,development_cv,0.25829104355951726,0.26827086893812224
Well_2,330.5849582172702,Porosity,23,development_cv,0.29678799376499254,0.283808725134227
Well_2,331.2534818941504,Porosity,23,development_cv,0.2735317128904779,0.26093884085075497
Well_2,331.92200557103064,Porosity,23,development_cv,0.2940154822465813,0.28669227344763193
Well_2,332.59052924791087,Porosity,23,development_cv,0.3046133529724708,0.29592686814281505
Well_2,333.2590529247911,Porosity,23,development_cv,0.31121261851629367,0.29647731043757075
Well_2,333.9275766016713,Porosity,23,development_cv,0.3168440151810029,0.29811284120534093
Well_2,334.59610027855155,Porosity,23,development_cv,0.31399162897393657,0.2966178439473385
Well_2,335.2646239554317,Porosity,23,development_cv,0.3132224075398365,0.300940036547138
Well_2,335.93314763231194,Porosity,23,development_cv,0.3040741101901767,0.2947688426354138
Well_2,336.60167130919217,Porosity,23,development_cv,0.32567482941607584,0.30134119620242916
Well_2,337.2701949860724,Porosity,23,development_cv,0.33384438680490086,0.2993829109709491
Well_2,337.9387186629526,Porosity,23,development_cv,0.32549702164933064,0.2947797519652893
Well_2,338.60724233983285,Porosity,23,development_cv,0.30789375074885394,0.29606126239562036
Well_2,339.2757660167131,Porosity,23,development_cv,0.3244341817552542,0.2956948301926665
Well_2,339.9442896935933,Porosity,23,development_cv,0.32160150815194133,0.2996614783237033
Well_2,340.61281337047353,Porosity,23,development_cv,0.30376486205217906,0.2976993706729064
Well_2,341.28133704735376,Porosity,23,development_cv,0.19515784636403272,0.19565310464211333
Well_2,341.949860724234,Porosity,23,development_cv,0.19660749375443012,0.20665441003876409
Well_2,342.6183844011142,Porosity,23,development_cv,0.20000466269339498,0.21169369174164548
Well_2,343.28690807799444,Porosity,23,development_cv,0.20645193037299406,0.20714079967672358
Well_2,343.95543175487467,Porosity,23,development_cv,0.20312273277370288,0.19053705705569846
Well_2,344.6239554317549,Porosity,23,development_cv,0.201775548210779,0.19355909123003212
Well_2,345.2924791086351,Porosity,23,development_cv,0.17575294270729622,0.17716959854462536
Well_2,345.96100278551535,Porosity,23,development_cv,0.1728941021877284,0.1854567702882756
Well_2,346.6295264623956,Porosity,23,development_cv,0.10523126618907461,0.10995120359789301
Well_2,347.2980501392758,Porosity,23,development_cv,0.16820220602067407,0.17348811997966324
Well_2,347.96657381615603,Porosity,23,development_cv,0.16838853777581417,0.16520285925431452
Well_2,348.63509749303626,Porosity,23,development_cv,0.1671036747430559,0.1661034990751459
Well_2,349.3036211699164,Porosity,23,development_cv,0.17502376841402217,0.16925491995898181
Well_2,349.97214484679665,Porosity,23,development_cv,0.16658275865060643,0.17115864564481714
Well_2,350.6406685236769,Porosity,23,development_cv,0.147536423247693,0.15791671270894653
Well_2,351.3091922005571,Porosity,23,development_cv,0.1726539101154251,0.16504939640078375
Well_2,351.97771587743733,Porosity,23,development_cv,0.16549994364110307,0.16042032423592062
Well_2,352.64623955431756,Porosity,23,development_cv,0.17588057025899625,0.16858998307765888
Well_2,353.3147632311978,Porosity,23,development_cv,0.17648465077121459,0.17827754493175516
Well_2,353.98328690807796,Porosity,23,development_cv,0.08102285838439331,0.07462486845537748
Well_2,354.6518105849582,Porosity,23,development_cv,0.1686925064780245,0.17294040475297726
Well_2,355.3203342618384,Porosity,23,development_cv,0.15844111826479848,0.17037717769937819
Well_2,355.98885793871864,Porosity,23,development_cv,0.17523860287898294,0.17372835364005704
Well_2,356.65738161559887,Porosity,23,development_cv,0.17991130679389344,0.17664249144124783
Well_2,357.3259052924791,Porosity,23,development_cv,0.1680636707682584,0.1678390715740486
Well_2,357.9944289693593,Porosity,23,development_cv,0.1867077636789535,0.1805033369234676
Well_2,358.66295264623955,Porosity,23,development_cv,0.1708069253524862,0.18377414870948197
Well_2,359.3314763231198,Porosity,23,development_cv,0.18599586201321056,0.18550580375034356
Well_2,360.0,Porosity,23,development_cv,0.20328538313635472,0.20867436651352284
Well_3,120.0,Porosity,23,development_cv,0.08902981876923258,0.08816597009302239
Well_3,120.66852367688023,Porosity,23,development_cv,0.10079610394689406,0.09551728962482571
Well_3,121.33704735376044,Porosity,23,development_cv,0.10609647243909635,0.1144769915896833
Well_3,122.00557103064067,Porosity,23,development_cv,0.11318663284798568,0.11300124065543028
Well_3,122.6740947075209,Porosity,23,development_cv,0.12328772363402829,0.12022915459124693
Well_3,123.34261838440112,Porosity,23,development_cv,0.11587700642557316,0.11588832471570297
Well_3,124.01114206128133,Porosity,23,development_cv,0.12368155131810321,0.13031139941863384
Well_3,124.67966573816156,Porosity,23,development_cv,0.09601239875071849,0.1097107658846512
Well_3,125.34818941504179,Porosity,23,development_cv,0.10738844746205084,0.10992830777967375
Well_3,126.016713091922,Porosity,23,development_cv,0.13427890553749286,0.13180277583821487
Well_3,126.68523676880223,Porosity,23,development_cv,0.1186195377698878,0.1034741559329696
Well_3,127.35376044568245,Porosity,23,development_cv,0.1017642170291844,0.1040075742645027
Well_3,128.02228412256267,Porosity,23,development_cv,0.10941460567592373,0.11734355226341012
Well_3,128.6908077994429,Porosity,23,development_cv,0.07086430589718976,0.0777163512579298
Well_3,129.35933147632312,Porosity,23,development_cv,0.1077745415169558,0.1057229330267391
Well_3,130.02785515320335,Porosity,23,development_cv,0.08699864618235383,0.10258973206211024
Well_3,130.69637883008357,Porosity,23,development_cv,0.0902182850033592,0.08950538036543171
Well_3,131.3649025069638,Porosity,23,development_cv,0.07660453369834158,0.07739551793439169
Well_3,132.033426183844,Porosity,23,development_cv,0.0748206573404892,0.08206517343220901
Well_3,132.70194986072423,Porosity,23,development_cv,0.08958158039294888,0.09035252819949176
Well_3,133.37047353760445,Porosity,23,development_cv,0.07890170081436235,0.08251576899208721
Well_3,134.03899721448468,Porosity,23,development_cv,0.06689274770047093,0.07719041813010662
Well_3,134.7075208913649,Porosity,23,development_cv,0.052964782456148225,0.06606270925323246
Well_3,135.37604456824513,Porosity,23,development_cv,0.07373598588752091,0.07003908960682545
Well_3,136.04456824512533,Porosity,23,development_cv,0.08005133289324766,0.08368681922211128
Well_3,136.71309192200556,Porosity,23,development_cv,0.07129910568872834,0.06867553384661047
Well_3,137.3816155988858,Porosity,23,development_cv,0.0687066294558424,0.08128020063159175
Well_3,138.050139275766,Porosity,23,development_cv,0.05544173974018514,0.06077622715169553
Well_3,138.71866295264624,Porosity,23,development_cv,0.06720857262285374,0.07030701873075866
Well_3,139.38718662952647,Porosity,23,development_cv,0.056247288468902486,0.06338048055403742
Well_3,140.0557103064067,Porosity,23,development_cv,0.057616620071677914,0.06607135866522801
Well_3,140.72423398328692,Porosity,23,development_cv,0.08153957211634674,0.07050638144823355
Well_3,141.39275766016712,Porosity,23,development_cv,0.09038783611594622,0.10342094994288456
Well_3,142.06128133704735,Porosity,23,development_cv,0.07823518903657292,0.07992224634153455
Well_3,142.72980501392757,Porosity,23,development_cv,0.08973374531345994,0.08702758587877565
Well_3,143.3983286908078,Porosity,23,development_cv,0.07429597176799982,0.08646346617851071
Well_3,144.06685236768803,Porosity,23,development_cv,0.0854425739983817,0.08998004786054653
Well_3,144.73537604456826,Porosity,23,development_cv,0.09546972041241977,0.08970423828310589
Well_3,145.40389972144845,Porosity,23,development_cv,0.09475204405393298,0.0874639217312328
Well_3,146.07242339832868,Porosity,23,development_cv,0.1097455896197378,0.11635661653397254
