Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,RT_ohm_m,Facies_predicted,Facies_name,Porosity_predicted,Permeability_predicted
Well_4,222.2841225626741,93.0081850334323,24.98795183811449,0.2910932582421064,2.2185925040252585,1.214960398634668,16.404401819990458,3,Grainstone,0.2878257220988679,38.718680148456365
Well_4,222.95264623955435,92.15620606475116,32.030565305481446,0.2967487014994412,2.222871659292017,1.566144526041834,36.825150128077816,3,Grainstone,0.28337395527240095,33.68234929592364
Well_4,223.62116991643452,91.2677063625607,34.23508812694939,0.290465264547993,2.2375571243744554,1.4657939254580936,29.227651844920235,3,Grainstone,0.2749408827977575,25.567273602348404
Well_4,224.2896935933148,94.530523528812,26.338559840350094,0.2887281351531114,2.197842937950401,1.3662656223331484,23.241578585776672,3,Grainstone,0.29325002327594,48.50683647309285
Well_4,224.958217270195,94.98262854736912,9.091370175443757,0.3090539605257883,2.2017833714360355,1.4698312004553151,29.50062387378208,3,Grainstone,0.309433060099668,89.5405356036056
Well_4,225.6267409470752,93.82483899197368,31.454473093508373,0.2916358916397901,2.249394662832624,1.2640198879671507,18.366224472273657,3,Grainstone,0.2761668346053589,26.581669345950477
Well_4,226.29526462395543,96.67614466201496,31.52267148512153,0.295081303572584,2.2063936819150656,1.5609400657432022,36.386481796140544,3,Grainstone,0.2918339729188336,45.30609272593024
Well_4,226.9637883008357,93.37025993165786,19.619469266950222,0.2916172553390522,2.227223970700944,1.2712336163180424,18.67383926582596,3,Grainstone,0.28865588615275634,42.87555829569077
Well_4,227.63231197771583,96.36916974904372,19.269719226448355,0.2963492035631323,2.218973459524883,1.3648111814973136,23.163873337365043,3,Grainstone,0.29550581121610625,55.55921314345822
Well_4,228.30083565459609,95.3488174127456,14.657520922206032,0.2887448795026902,2.226623631107153,1.3844575137210215,24.235808582280256,3,Grainstone,0.2919729476899082,52.19241156132735
Well_4,228.9693593314763,95.47212988487044,28.944571674658413,0.3154444175754889,2.223682499411025,1.4703684661982346,29.53714168168419,3,Grainstone,0.2950686833838977,49.804234721123194
Well_4,229.6378830083565,98.52122201247391,23.790079390710265,0.3138098611665282,2.1781439813577235,1.426231923758177,26.68283211892608,3,Grainstone,0.31330160063391144,90.04096186021003
Well_4,230.3064066852368,95.59675501356467,24.024670089539267,0.3157532860518304,2.202356972728087,1.4385743226035703,27.452021010248,3,Grainstone,0.30425108731789896,67.98379146809226
Well_4,230.974930362117,95.18071570692598,23.264334387376618,0.3099241855646316,2.209134166653911,1.3835380854153707,24.184554148604427,3,Grainstone,0.30023358830925817,60.51665612000802
Well_4,231.6434540389972,94.16316581070706,24.07007819262969,0.3104501833043925,2.227229716195581,1.2548966179512,17.98442752130134,3,Grainstone,0.2941035722780729,47.43418496316689
Well_4,232.31197771587745,93.94630876981344,36.86778783610549,0.2861090153079654,2.226522516613567,1.400913286335468,25.17174284488298,3,Grainstone,0.27757171070909326,27.620963020027446
Well_4,232.98050139275767,93.48721142984586,25.92169485519168,0.3004189658937923,2.21734520790875,1.3392799873223895,21.841375598090902,3,Grainstone,0.2913773477862641,44.81091693844101
Well_4,233.6490250696379,93.15658794534936,27.0979245660502,0.2975137983461438,2.208721669651384,1.5472882156630972,35.26047964438926,3,Grainstone,0.2914024215292559,45.306376683797154
Well_4,234.31754874651813,92.61148886697396,13.758271298511,0.2877739155062841,2.2200311510681567,1.565763052161751,36.79281799940705,3,Grainstone,0.29119512125437796,50.521685074808666
Well_4,234.98607242339835,96.40537048120083,36.3802301611951,0.289192369888487,2.219257909196521,1.203120226178968,15.963209972249444,3,Grainstone,0.28372318538808394,31.728052058862673
Well_4,235.65459610027852,78.96507815222502,65.51705464566334,0.2160119938099851,2.3796580042350035,1.522746728737037,33.32320222908005,1,Packstone/wackestone,0.17724555487909427,0.7805959422287596
Well_4,236.3231197771588,77.93372544757312,62.90889635949438,0.1914865124073247,2.365112698399896,1.5647693509325136,36.708729265786495,1,Packstone/wackestone,0.172588293564583,0.6953110716813944
Well_4,236.99164345403895,80.0202382474408,65.40707461731914,0.2255750472911226,2.3837834354257423,1.4015630592350796,25.20943192138657,1,Packstone/wackestone,0.1809296363374211,0.8811767843592337
Well_4,237.6601671309192,81.1519736421776,45.86460505012127,0.1662528529782194,2.439668336228484,1.5136363685113376,32.63144970944507,1,Packstone/wackestone,0.15364601599387676,0.4790726552085542
Well_4,238.32869080779943,77.22825833746312,74.41012182415876,0.1953236611911976,2.415349654806949,1.2578066010408024,18.10533650643128,0,Mudstone,0.15318098525296237,0.33886005292693416
Well_4,238.9972144846797,78.894010532008,57.138762707940415,0.1873979936351646,2.435780606818873,1.6111770278089557,40.84858600586261,1,Packstone/wackestone,0.154417086322684,0.4199223171024811
Well_4,239.6657381615599,67.63604741460708,98.1118696493963,0.1487503066800499,2.5013840521874173,1.501527715536619,31.734211768039344,0,Mudstone,0.0885108029651442,0.042174637649393054
Well_4,240.3342618384401,78.12879169209724,61.35812297142468,0.1996364258247054,2.3984984289977267,1.7391248980246836,54.84346656528108,1,Packstone/wackestone,0.16663247163177114,0.5737062716114666
Well_4,241.00278551532037,76.08148377195788,51.82667309387704,0.1819978250557355,2.400077320181635,1.5839434917841373,38.36573226813642,1,Packstone/wackestone,0.1632058292849549,0.5741758629779048
Well_4,241.67130919220057,78.11096024020021,55.76751843525106,0.1884003798437387,2.4247659479789325,1.5988602834697851,39.706378984575096,1,Packstone/wackestone,0.15807791018786935,0.4744352835914
Well_4,242.3398328690808,72.26366058110881,51.93862258616055,0.166077972640317,2.436412517823769,1.4962343146211057,31.34976680056268,1,Packstone/wackestone,0.14334191532038734,0.3096523830514101
Well_4,243.00835654596105,80.10840713060286,53.42108897744683,0.1785064412171543,2.430912841419909,1.764752228655172,58.177121409895086,1,Packstone/wackestone,0.1552452431451413,0.44634007571160306
Well_4,243.67688022284125,73.69449626082724,57.89048662886478,0.1557214216290695,2.4187304806187715,1.6285532456687688,42.51608294678343,1,Packstone/wackestone,0.142285204121881,0.2838241200437285
Well_4,244.34540389972145,73.43420674023295,58.72455166547175,0.1911439848637121,2.382523725531822,1.5075784869977993,32.179440366200275,1,Packstone/wackestone,0.16581186552552135,0.5689544267502914
Well_4,245.01392757660167,76.87370776170874,57.59970072099476,0.1765969042630625,2.4285080831372614,1.609430686339673,40.68465956660639,1,Packstone/wackestone,0.1503887004779956,0.36633615987118756
Well_4,245.6824512534819,79.3206192468808,52.74637315217706,0.1640312505299303,2.41212245122706,1.4772390031679177,30.00813487738808,1,Packstone/wackestone,0.15549159237981963,0.4673986546898242
Well_4,246.3509749303621,80.27346613356103,51.81227567351587,0.1797196007570573,2.4150614969688853,1.6520725813388362,44.882039264299365,1,Packstone/wackestone,0.1615764534026333,0.5602907259848274
Well_4,247.01949860724235,73.7784893927547,73.89184034143149,0.1672033363042781,2.442491293308229,1.496035481632764,31.335417225831307,0,Mudstone,0.13134032827331116,0.17423353827891444
Well_4,247.68802228412252,77.0566470124343,50.55213211752236,0.1687973901471761,2.407623110076886,1.6712712673563728,46.91063020366613,1,Packstone/wackestone,0.15738417293310325,0.48897754996946724
Well_4,248.3565459610028,77.01020139959326,54.40810514365499,0.1940479482003221,2.385385250292871,1.3927374945604942,24.7023058475585,1,Packstone/wackestone,0.17186440133866904,0.7369253028445171
Well_4,249.025069637883,79.28229814340979,60.65398303672214,0.2178148904596731,2.371235535682461,1.3691886892007057,23.39853620931688,1,Packstone/wackestone,0.18364418189450069,1.0045789420089828
Well_4,249.69359331476323,81.29003530519402,56.41283915255491,0.1837613383406208,2.3907663733970685,1.488513268706401,30.797344331140728,1,Packstone/wackestone,0.16890179477863074,0.6861193056077588
Well_4,250.36211699164343,79.992574735385,63.20681195556371,0.2089008453937417,2.358163335129764,1.456347621319113,28.598787535591587,1,Packstone/wackestone,0.18311022716853126,0.9772559020925914
Well_4,251.0306406685237,84.13871416943127,63.27839487241269,0.2215451348283235,2.391940321332862,1.303235299980794,20.10181630467964,1,Packstone/wackestone,0.1820634213191704,0.9694296801067261
Well_4,251.69916434540391,81.15660545894411,52.77821803871885,0.1771041443868113,2.3881564947157314,1.3770871343063176,23.82797491964152,1,Packstone/wackestone,0.16924037004068604,0.7243190888434485
Well_4,252.3676880222841,83.68166716666491,50.860370232081735,0.2151886307397508,2.365827305461874,1.5965996167374417,39.500229301031816,1,Packstone/wackestone,0.19300348545909052,1.5570952146273862
Well_4,253.03621169916437,79.86908758154638,73.0875339819787,0.1954775381099924,2.3610799835881946,1.3441624310514892,22.088307062308377,1,Packstone/wackestone,0.17189351724002422,0.6252516941063015
Well_4,253.70473537604457,83.3927570777555,68.01393674402301,0.2089844608909163,2.355949111035784,1.5017224703245968,31.74844583251548,1,Packstone/wackestone,0.18408077722140787,0.9906622332281323
Well_4,254.3732590529248,77.76541601220535,54.7531544644404,0.1921424087438026,2.3722701662948724,1.3861123624664302,24.32833360375565,1,Packstone/wackestone,0.1754482250287847,0.8282276125343966
Well_4,255.04178272980505,82.6266799137981,50.79974119178,0.2449269499102405,2.343704067790588,1.334068705451514,21.58085791641209,1,Packstone/wackestone,0.21036532998893004,2.625858629960461
Well_4,255.71030640668525,81.0758052419458,60.28673282706677,0.2089472255092733,2.383606703612577,1.3891888560259926,24.501284659040824,1,Packstone/wackestone,0.17843793014325965,0.875719695170405
Well_4,256.3788300835655,80.56641196710821,47.82503748428616,0.1937031927899228,2.3649061032542016,1.6267775659154613,42.34260429440344,1,Packstone/wackestone,0.18394835592275194,1.179421888834178
Well_4,257.0473537604457,78.26844010741321,61.57019564949442,0.2163906181363204,2.381142252468724,1.441247964549763,27.62154484358801,1,Packstone/wackestone,0.1786707596995565,0.8453263826817344
Well_4,257.7158774373259,77.34911099659892,64.87416503049319,0.2138575272048233,2.356920124097372,1.2831446409494889,19.19307856059809,1,Packstone/wackestone,0.18245807094188043,0.9077622344822154
Well_4,258.3844011142061,87.10557922385722,54.53798209453053,0.2305515015650256,2.3539880146439773,1.591811269562432,39.06710857878164,1,Packstone/wackestone,0.20331231607942962,2.1425739774995196
Well_4,259.05292479108635,82.03005143704074,75.48300003464334,0.2223731821128632,2.3484069974522668,1.3313724279922716,21.447290189856105,1,Packstone/wackestone,0.1864159102391334,0.9646612017587342
Well_4,259.7214484679666,79.55675852493903,49.53376614400803,0.1985824349267095,2.385133585345801,1.5319322548917516,34.035509395126105,1,Packstone/wackestone,0.1782918662454285,0.9643343245762009
Well_4,260.3899721448468,78.87790641594073,55.25611228441909,0.2087538744533683,2.3815686135806144,1.5294478947576742,33.84136676571392,1,Packstone/wackestone,0.1794582057278886,0.9324308566247419
Well_4,261.05849582172704,76.47045811951719,59.70028359340503,0.1973138061768259,2.39423347463111,1.4299338014299912,26.9112457035548,1,Packstone/wackestone,0.16707927581375,0.5971880268258845
Well_4,261.7270194986072,85.28827108357132,73.81278574398287,0.2127032631631416,2.401872346357577,1.2638911805052613,18.36078226660155,1,Packstone/wackestone,0.17116578581501043,0.6304332785548785
Well_4,262.39554317548743,77.06638461199562,55.82219115486059,0.1816140504796658,2.4101717160265643,1.4955756885714913,31.3022595785679,1,Packstone/wackestone,0.1590043443987952,0.4896007703936978
Well_4,263.06406685236766,80.46952988788568,47.73091619962847,0.2049542576118241,2.3837804737837995,1.4641930698999015,29.12011393770379,1,Packstone/wackestone,0.18304318218852444,1.1493737272432591
Well_4,263.7325905292479,78.09078606854412,57.28115529161258,0.1887836851611971,2.3913589276235188,1.5434895556021246,34.953410351172025,1,Packstone/wackestone,0.16720066707658093,0.6236230282147365
Well_4,264.4011142061281,77.8529475052031,58.32064698852433,0.2008635341806718,2.3962865417066648,1.4626256054928166,29.015202473080155,1,Packstone/wackestone,0.16974329901998322,0.6637634258707341
Well_4,265.06963788300834,73.90946176091995,66.32282261198642,0.194067684254295,2.41060018873018,1.6633886149416273,46.06686042140775,1,Packstone/wackestone,0.15469942770767298,0.3709084633515537
Well_4,265.73816155988857,75.78548371986629,63.24258847220132,0.1805761129093188,2.394169176685236,1.389174191210646,24.500457338492293,1,Packstone/wackestone,0.15828813626923507,0.44185615617328505
Well_4,266.4066852367688,72.96470007918667,36.97607558034461,0.1579600671770127,2.453244902065578,1.681785146915025,48.06015276361531,1,Packstone/wackestone,0.14378619358265848,0.3655142781181085
Well_4,267.075208913649,76.36868793732863,57.56157160018262,0.1799078821983204,2.4011990515026294,1.713498784147981,51.70098105445496,1,Packstone/wackestone,0.158930472146958,0.47002930172023205
Well_4,267.74373259052925,72.22397740963328,53.79073950424173,0.1848152763136209,2.4270255927587625,1.5230752207477958,33.34841679438309,1,Packstone/wackestone,0.15207228337455123,0.3901187850002019
Well_4,268.4122562674095,77.8292140815378,57.51732783456086,0.1749257751937224,2.416323978485811,1.634074806109594,43.060077398217885,1,Packstone/wackestone,0.1541364626564217,0.4138816160888168
Well_4,269.0807799442897,75.77579908010199,63.63901418284468,0.1708621027978598,2.4498173085736363,1.4818585362968213,30.329031090340774,1,Packstone/wackestone,0.13801326155250954,0.2376516147009235
Well_4,269.74930362117,73.07757318049599,56.36913293757033,0.1724507177992997,2.41503914136718,1.5880315503105016,38.72857791560297,1,Packstone/wackestone,0.1500742808119211,0.360812169162614
Well_4,270.41782729805016,70.07482520115225,44.65352343823963,0.1590415581184086,2.4399901099600254,1.6037842832541738,40.15912884329636,1,Packstone/wackestone,0.141445208016874,0.31226707828429867
Well_4,271.0863509749304,72.15158354099127,66.21416861563988,0.1561710948045549,2.4160937128843734,1.5944253945728513,39.30297223617226,1,Packstone/wackestone,0.13736998809226642,0.22402897260095073
Well_4,271.7548746518106,76.51807710806445,53.354755385524925,0.1513930913667675,2.4176853839397943,1.7323846068279387,53.9988619322975,1,Packstone/wackestone,0.14571676134936595,0.3328092944954296
Well_4,272.42339832869084,74.84666775782958,48.29034253328293,0.1744673312108777,2.4322795268774957,1.5120305372334737,32.51101565654084,1,Packstone/wackestone,0.15198280376846854,0.42139316857246867
Well_4,273.09192200557106,76.29408278256336,48.84056009316217,0.1971979901484858,2.3982026179565965,1.4238442736858143,26.536538624945397,1,Packstone/wackestone,0.17167886446226285,0.7695270891725501
Well_4,273.7604456824513,77.90971826861825,55.92760644867204,0.1895328725338033,2.42713060392928,1.5414112879169302,34.78654429190592,1,Packstone/wackestone,0.1576759443593645,0.46858945868881563
Well_4,274.4289693593315,79.18249012135512,61.02622832988703,0.1767863873604044,2.3891034120891006,1.5094428125325718,32.31787616782363,1,Packstone/wackestone,0.16229810336209646,0.5246027645506505
Well_4,275.0974930362117,80.37197017367717,48.01198139792301,0.1866979778836903,2.411361889110421,1.6317665346698895,42.831820585670286,1,Packstone/wackestone,0.16750816105981328,0.7005976561326758
Well_4,275.7660167130919,74.85965049164497,45.91428468335123,0.1884021339432431,2.402723761744708,1.5164640559297122,32.84460595763415,1,Packstone/wackestone,0.16715816113616008,0.6840158258034275
Well_4,276.43454038997214,84.93780719549355,54.155040339446856,0.2247100755400339,2.354353151922514,1.5360394054798363,34.35891218626026,1,Packstone/wackestone,0.1993916270445504,1.870624535444493
Well_4,277.1030640668524,68.65281870662699,104.55555453089003,0.1316261550499753,2.509055481918073,1.6615832957203485,45.87576250016436,0,Mudstone,0.07682482477713441,0.02969967023731922
Well_4,277.7715877437326,73.66728267918931,102.56415433240188,0.1581138895587061,2.4317629258423232,1.3519041369865257,22.48558220623442,0,Mudstone,0.11553133925165458,0.08711509445187111
Well_4,278.4401114206128,78.34036832541,97.55326402254572,0.1599906851815874,2.429583042917882,1.30064458143754,19.98225889228035,0,Mudstone,0.12387881943468725,0.11883466912915162
Well_4,279.10863509749305,74.34505239603213,103.9225979190073,0.1608480691231163,2.438815792452103,1.4378665292499304,27.40731739538288,0,Mudstone,0.11419642551034884,0.08207969861687177
Well_4,279.7771587743732,71.75295224670592,94.49240055825229,0.1523275431004238,2.4430389610809096,1.362590182124603,23.045714752857798,0,Mudstone,0.11275181678099769,0.08576865177097127
Well_4,280.44568245125345,68.0058515689428,98.92419776161222,0.161157132043148,2.4892583657668736,1.4818443582735457,30.32804098176764,0,Mudstone,0.09666653317683457,0.0517557333449826
Well_4,281.1142061281337,70.5114422475791,87.00222287344829,0.1677833873955519,2.437736205714637,1.362454602200362,23.03852136513219,0,Mudstone,0.12315041083172984,0.12115326589118183
Well_4,281.7827298050139,74.72930096701256,105.84429935257616,0.162755165888606,2.42524542364358,1.5143226807551764,32.68305770664404,0,Mudstone,0.11799070722762446,0.08958276198470985
Well_4,282.4512534818941,71.55608739487096,78.68877125455609,0.1606843300672074,2.4732716771767285,1.555094006853466,35.89996348580324,0,Mudstone,0.11520042525094645,0.10317483399210425
Well_4,283.11977715877435,73.98307205255534,98.85198010732158,0.1491768924721991,2.455129084994735,1.3943829256495652,24.796074107579724,0,Mudstone,0.1075733924036139,0.07184584296417501
Well_4,283.7883008356546,71.01092398006568,94.67940254706023,0.1564190921971382,2.477856356867868,1.463244458925433,29.05657752596133,0,Mudstone,0.10321337754666374,0.0644173730103764
Well_4,284.4568245125348,70.38433654331646,83.98379614611389,0.1403422857495601,2.468642474198939,1.6234310065485935,42.01757718682874,0,Mudstone,0.10474553265577317,0.07378426595259498
Well_4,285.12534818941504,71.13911844682886,97.51409318499812,0.1546770652151866,2.4796564897617728,1.4339520297138129,27.161392393011035,0,Mudstone,0.1006548717217321,0.05893752587233969
Well_4,285.79387186629526,78.18439685107853,101.24499486239544,0.1676930641166005,2.4334365157852726,1.395246701214132,24.845440510984886,0,Mudstone,0.12332272810052822,0.11118590565331088
Well_4,286.4623955431755,75.24545284922986,99.18297966546804,0.1696554182801694,2.451013010890752,1.478072491829853,30.065781145762585,0,Mudstone,0.11730152062021396,0.0925683063695616
Well_4,287.1309192200557,85.12841499105625,37.129892835628425,0.2411714530744044,2.3160238413860714,1.5035855096285786,31.884933065336867,2,Grainstone/packstone,0.22632393033744802,5.241594767390054
Well_4,287.79944289693594,86.53207606386711,38.73521329326613,0.2536258920067665,2.3146023212803257,1.4378702662698406,27.407553231055957,2,Grainstone/packstone,0.23197027181722663,6.2076514893625685
Well_4,288.46796657381617,84.37033252698839,30.57162113860266,0.257189011988092,2.330349636380534,1.5586246347167996,36.19300432523148,2,Grainstone/packstone,0.23103568132972369,6.343426290609276
Well_4,289.1364902506964,85.56862930003152,41.188886873464,0.2323642144230636,2.2970792209728983,1.454409600231925,28.4714509624514,2,Grainstone/packstone,0.2267617988625464,5.160149418871971
Well_4,289.8050139275766,85.02309888920739,39.71767264757904,0.2383393789445262,2.319723478033114,1.4235235699669928,26.516950015097557,2,Grainstone/packstone,0.22283522800552658,4.561523971185519
Well_4,290.47353760445685,84.65130723983876,36.79176829367715,0.2421708349684231,2.291419607178522,1.3954694206689042,24.85818527825069,2,Grainstone/packstone,0.2338416639563839,6.611082394977364
Well_4,291.1420612813371,81.67407019901935,30.147624380712184,0.2562082557110663,2.332735105768462,1.4727847323010868,29.701934245100706,2,Grainstone/packstone,0.22798863526439933,5.626642783070374
Well_4,291.8105849582173,86.7323072438817,50.355092090245776,0.2385444696042658,2.332678823626227,1.569937442770478,37.14817157745129,1,Packstone/wackestone,0.2145385157103404,3.1894245132603953
Well_4,292.47910863509753,85.68493959067774,47.29375209822197,0.2357264542587526,2.3267465872125435,1.391084884352464,24.60848538469473,1,Packstone/wackestone,0.21631608590393425,3.4516188854694634
Well_4,293.14763231197776,83.00029920529357,32.45596714885089,0.2331461824001781,2.348777996243933,1.414174338308898,25.95220949451907,2,Grainstone/packstone,0.21461846118001873,3.691974245848855
Well_4,293.816155988858,85.42760773172567,40.399053380319614,0.2246675184818945,2.3498482335022106,1.4154363674536636,26.02773446754308,1,Packstone/wackestone,0.20890005907676487,2.9336499820638533
Well_4,294.48467966573816,76.28317290685918,35.70669985825634,0.2026730615789768,2.368816399624128,1.674181400138573,47.22602581083944,2,Grainstone/packstone,0.18893773625576962,1.4872133661722573
Well_4,295.1532033426184,84.47171222286046,31.895663054947622,0.2201658530653275,2.307627284541207,1.5804760685791674,38.06063840385914,2,Grainstone/packstone,0.2229111058815972,4.9494513909181315
Well_4,295.8217270194986,82.89525058797871,36.028758554413486,0.2293001757701511,2.3532500074418,1.5015379463712983,31.73495935133132,2,Grainstone/packstone,0.20962715215076716,3.050395280877667
Well_4,296.49025069637884,81.44983586997363,37.67693969030452,0.226991025066802,2.365885537702947,1.627356733558096,42.39910933106016,2,Grainstone/packstone,0.20262736647605578,2.342645163732898
Well_4,297.15877437325906,77.87301187039401,32.97485123521422,0.2284513710705381,2.3407415407585663,1.566372773762806,36.84450903329305,2,Grainstone/packstone,0.21000972022127837,3.0183533007938745
Well_4,297.8272980501393,83.4330740432611,40.71462992020342,0.2208655279334574,2.3574452557484533,1.655116946712153,45.19776364172724,2,Grainstone/packstone,0.20279741471910212,2.3284262450200846
Well_4,298.49582172701946,79.6306790443532,34.766814808413955,0.2188305022140262,2.360724368185439,1.4634395138798846,29.069630656004687,2,Grainstone/packstone,0.2013539249127948,2.3094038556427336
Well_4,299.1643454038997,78.85122342770106,25.858512851830334,0.2308467285721417,2.348785408021018,1.7038407886184932,50.56392618039861,2,Grainstone/packstone,0.21305200858067472,3.514548597926276
Well_4,299.8328690807799,82.69790355600496,31.66513142381769,0.1969979578078037,2.372661569742615,1.6148752228128125,41.19791363286464,2,Grainstone/packstone,0.1937041381519176,1.9287204114329128
Well_4,300.50139275766014,81.81119135875979,32.21598565508815,0.2217837029428295,2.348526607682404,1.4894465916167143,30.86360069970839,2,Grainstone/packstone,0.20929593295199664,3.115932329043297
Well_4,301.1699164345404,85.31734726706344,37.3925946602308,0.2316055849902368,2.3143557484575203,1.4230104193845523,26.48563680911785,2,Grainstone/packstone,0.22337452092289162,4.786735629131552
Well_4,301.8384401114206,85.59704496028452,43.96205246230244,0.25164290051589,2.296594457267623,1.3862543879883462,24.33629089877116,2,Grainstone/packstone,0.23286925405095205,5.983399782928264
Well_4,302.5069637883008,85.58534918817487,43.471110239027766,0.2337810659352056,2.329797943294204,1.6936847701794435,49.395202497677225,2,Grainstone/packstone,0.2160525647477349,3.4858624617458482
Well_4,303.17548746518105,87.8407468377215,47.540244943679696,0.2317448328670225,2.3190579084190173,1.3899638941529302,24.545048475599994,1,Packstone/wackestone,0.21882251988146692,3.829201956796734
Well_4,303.8440111420613,87.28639805090609,35.30514438442705,0.2538524753960658,2.3025084933987667,1.4807014343352338,30.24833222427691,2,Grainstone/packstone,0.23802568787899672,7.867393167116725
Well_4,304.5125348189415,88.24910821900215,30.153773114693102,0.2332953765996031,2.2918208993555624,1.6958626730935962,49.64353203617088,2,Grainstone/packstone,0.23654913704888533,7.816423879567426
Well_4,305.18105849582173,86.30159093176731,36.407811877989104,0.2421395705828381,2.3108495445186463,1.4980527062983984,31.48130350338233,2,Grainstone/packstone,0.22964369981976945,5.941560935388426
Well_4,305.849582172702,84.69876853999199,27.91228503432855,0.262008471957891,2.2910136520356725,1.4666944827801724,29.288321472953022,2,Grainstone/packstone,0.24623395437019116,10.578192802085265
Well_4,306.5181058495822,89.15996960122,26.402987504388022,0.2360026842029474,2.3012276779459384,1.5783882854457756,37.8781086498023,2,Grainstone/packstone,0.23795342649549323,8.751128499454852
Well_4,307.1866295264624,85.41919745971195,45.86024675820988,0.2483325654031609,2.262950765647896,1.464224162176554,29.122198797372867,2,Grainstone/packstone,0.24002633480144436,7.42704383489717
Well_4,307.85515320334264,94.06170321921982,42.4249322488733,0.2698827576040616,2.262195668769811,1.5441735212015468,35.00850146221959,2,Grainstone/packstone,0.2578105470192441,14.468761012029983
Well_4,308.52367688022287,91.82974005801746,27.50023944410634,0.2897367919718443,2.276478744306328,1.2495207797726442,17.763182581007513,2,Grainstone/packstone,0.2679985165257341,20.954226591904565
Well_4,309.1922005571031,92.59219176948343,49.14436848581528,0.2773290132747189,2.2334667638239862,1.2532883506887769,17.91795125134646,2,Grainstone/packstone,0.2646174399575463,15.679725136856158
Well_4,309.8607242339833,92.1138455928955,29.06589443972205,0.2850472474354052,2.2832633015671098,1.414217494856669,25.95478853585121,2,Grainstone/packstone,0.2632951048502222,18.85107754223271
Well_4,310.52924791086355,87.66321313463271,42.763943709817184,0.2436324575553971,2.296552847577655,1.3673350009139011,23.298877658149475,2,Grainstone/packstone,0.2323738340889245,6.117446787699609
Well_4,311.1977715877438,83.58325981823168,25.90773197123596,0.2457912116870649,2.315072673891184,1.397166164932929,24.955493636958533,2,Grainstone/packstone,0.23334429863215922,7.113223032472105
Well_4,311.866295264624,87.94309960855486,34.9813670171586,0.2407552626750521,2.297635101319521,1.507754031566825,32.19245012811437,2,Grainstone/packstone,0.23517610644376027,7.321757695476655
Well_4,312.53481894150417,85.70870847006303,35.09535585945031,0.2384013595367236,2.304071183217945,1.5991000627903695,39.72830741729311,2,Grainstone/packstone,0.23017174848379365,6.0497303430682186
Well_4,313.2033426183844,87.83272031022703,31.01494193707243,0.2441187362884831,2.3147576964027787,1.7195540907922775,52.42688939263124,2,Grainstone/packstone,0.2331000356910259,6.8267808964554355
Well_4,313.8718662952646,90.923083194165,20.933095155515755,0.2999828063317798,2.20847547700602,1.3856933279171957,24.304871422661645,3,Grainstone,0.2941408835550795,50.192818210496306
Well_4,314.54038997214485,95.47481611585864,26.14280258780789,0.290930063929553,2.228579339610495,1.3314470335369022,21.45097484226584,3,Grainstone,0.28617539665000497,39.260474239802384
Well_4,315.2089136490251,93.67495008924946,28.656843538044303,0.283486391292092,2.229701243637501,1.2405508009978852,17.400062209619026,3,Grainstone,0.28024365547802715,30.72368395559381
Well_4,315.8774373259053,92.75544423755396,39.49836993757208,0.3039984953140278,2.206171199120785,1.354329501714416,22.61150667568322,3,Grainstone,0.28787287875371304,35.28026997606049
Well_4,316.54596100278553,95.85055200006414,21.16778399177572,0.2904410981957462,2.2081462356034964,1.5292383134476173,33.825039579433216,3,Grainstone,0.29456237972375543,53.990056132991825
Well_4,317.2144846796657,87.60819641067694,28.225515478172152,0.2645149107219394,2.266558106107733,1.3628195517050905,23.05788939994443,2,Grainstone/packstone,0.25692412997274683,15.017623167965494
Well_4,317.883008356546,91.45341063246876,35.53599036139178,0.2799979831576531,2.265004853917543,1.340575595655589,21.906631135992733,2,Grainstone/packstone,0.2627142311126023,17.166313050989654
Well_4,318.55153203342616,91.9614238747358,21.1338124788946,0.2946641055337326,2.2578946778080446,1.5623676812331526,36.50628846945402,3,Grainstone,0.27820343505264017,31.743089329558384
Well_4,319.2200557103064,92.95296542810128,35.70833514408413,0.2762288863452872,2.251292404010941,1.421311237150403,26.38221389928266,2,Grainstone/packstone,0.26633528562851516,19.82933957343503
Well_4,319.8885793871866,90.26416114818832,21.96864772161691,0.2698364178219808,2.273777847730957,1.5343878447076904,34.228498210627826,3,Grainstone,0.26226433046625186,19.458496211524444
Well_4,320.55710306406684,91.99623497687546,25.039363806003543,0.2601153591019671,2.2791797221203005,1.4123851204308653,25.84551083722927,2,Grainstone/packstone,0.2571249666682482,16.4706247331027
Well_4,321.22562674094706,84.66296611665574,32.706201302123894,0.2416419358487653,2.299633894645524,1.4208095972371844,26.35175822535468,2,Grainstone/packstone,0.23344601646203775,6.814822145990953
Well_4,321.8941504178273,87.68712458867621,29.11251227500986,0.2427249982968334,2.2627772875762093,1.5778871334761122,37.83442460298788,3,Grainstone,0.24888499777468684,11.847607608937917
Well_4,322.5626740947075,88.80138130008537,32.86941989331937,0.2818024916033251,2.269732540203921,1.402011787867866,25.235492671606803,2,Grainstone/packstone,0.26099715304500903,16.411353224429813
Well_4,323.23119777158774,90.266612195491,18.97778808958296,0.2615740831126371,2.2716080312107474,1.443048889024031,27.73632318024684,3,Grainstone,0.2615921044369148,19.68508745079372
